X,Y,id,name
23.7255758,38.0120232,31987312,Χαιρέτη
23.725455,38.0114646,31987312,Χαιρέτη
23.7253528,38.0110074,31987312,Χαιρέτη
23.7252078,38.0103718,31987312,Χαιρέτη
23.7250214,38.0095353,31987312,Χαιρέτη
23.7264275,38.0092784,31987420,Καπιδάκη
23.7260264,38.0093713,31987420,Καπιδάκη
23.7258429,38.0094082,31987420,Καπιδάκη
23.7255527,38.0094616,31987420,Καπιδάκη
23.7250214,38.0095353,31987420,Καπιδάκη
23.7246353,38.0096035,31987420,Καπιδάκη
23.724103,38.0096976,31987420,Καπιδάκη
23.7236825,38.0097748,31987420,Καπιδάκη
23.7232698,38.0098505,31987420,Καπιδάκη
23.7248393,38.0104422,31987430,Γεράκη
23.7246353,38.0096035,31987430,Γεράκη
23.7244759,38.0087715,31987430,Γεράκη
